@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.51669,0.32805,0.063607,0.89795,0.16148,0.28994,0.4754,0.37198,0.36342,0.73579,0.7551,0.40463,0.48052,0.5226,0.36072,0.34693,0.1776,0.12546,0.036416,0.036639,0.03771,0.10335,0.073835,0.097968,0.11101,0.25244,0.23258,0.12976,0.23156,0.23951,0.26445,0.1644,0.26026,0.10766,0.1443,0.031401,0.1635,0.20139,0.20517,0.17199,0.13932,0.1199,0.099474,0.060181,0.1491,0.19158,0.1476,0.10396,0.26882,0.17172,0.93148,0.47682,0.30091,0.12544,0.17691,0.11757,0.18424,0.28864,0.2007,0.16814,0.18477,0.20468,0.090772,0.13321,0.042543,0.72174,0.085588,0.70042,0.66667,0.19854,0.10653,0.25061,1,0,0,0,0,1
0.25192,0.15415,0.076767,0.79686,0.34772,0.49322,0.53786,0.55061,0.34474,0.57128,0.61294,0.40911,0.42219,0.3532,0.42099,0.26936,0.11194,0.16532,0.052963,0.1085,0.1054,0.17284,0.20576,0.16577,0.22934,0.32908,0.29023,0.17542,0.22598,0.19606,0.3217,0.16169,0.059824,0.17527,0.072796,0.15086,0.28886,0.1855,0.2187,0.27954,0.18404,0.20213,0.13146,0.12024,0.10991,0.14567,0.1295,0.08277,0.29208,0.26735,0.93253,0.42504,0.28422,0.24641,0.22931,0.15038,0.34136,0.32806,0.24064,0.13733,0.11158,0.12791,0.09543,0.11868,0.073031,0.5913,0.22252,0.57384,0.66667,0.14196,0.47952,0.33834,0,1,0,0,0,0
0.41082,0.29932,0.068724,0.55851,0.54539,0.47788,0.18738,0.47591,0.3626,0.57502,0.75481,0.43875,0.81928,0.60959,0.33663,0.33224,0.17069,0.22578,0.034854,0.082738,0.11413,0.085196,0.039964,0.13962,0.14376,0.23287,0.20548,0.17237,0.22772,0.18584,0.23147,0.1336,0.2794,0.71814,0.2596,0.31203,0.69131,0.4966,0.50648,0.90592,0.67403,0.23539,0.23911,0.42582,0.50503,0.14517,0.24564,0.13359,0.42616,0.58226,0.92512,0.71008,0.70547,0.32721,0.10061,0.27906,0.16836,0.21176,0.171,0.27956,0.29968,0.1086,0.082866,0.063,0.16556,0.55652,0.18894,0.54008,0.66667,0.26574,0.42429,0.38902,0,0,0,0,1,0
0.44645,0.24816,0.24744,0.69886,0.3631,0.35935,0.57117,0.52735,0.40222,0.53936,0.57298,0.30584,0.65038,0.55356,0.33524,0.31868,0.3508,0.26172,0.21185,0.34501,0.33749,0.37185,0.40373,0.39059,0.32442,0.53607,0.44756,0.29016,0.34306,0.36389,0.40865,0.31829,0.37282,0.36267,0.43173,0.52137,0.5523,0.42617,0.48807,0.79553,0.38229,0.22625,0.33808,0.16851,0.23397,0.16946,0.27956,0.27091,0.69485,0.38333,1,0.49758,0.60881,0.72643,0.66264,0.48997,0.66155,0.77843,0.54073,0.39695,0.42891,0.38783,0.31914,0.30476,0.039661,0.73913,0.046374,0.7173,0.66667,0.15537,0.062287,0.22787,1,0,0,0,0,0
0.30518,0.14176,0.10823,0.46576,0.57947,0.21135,0.3973,0.49628,0.392,0.35674,0.47913,0.29682,0.51564,0.42799,0.33507,0.30718,0.092432,0.056917,0.050862,0.16129,0.11897,0.12878,0.091007,0.17159,0.17018,0.3392,0.39815,0.26326,0.47925,0.39026,0.36738,0.29233,0.021495,0.016822,0.14888,0.24784,0.20852,0.21641,0.088118,0.21196,0.15282,0.20668,0.19215,0.17326,0.22435,0.2461,0.23714,0.16369,0.32948,0.21785,0.90635,0.72278,0.45946,0.41281,0.085194,0.10521,0.081096,0.26604,0.29771,0.20559,0.3451,0.19596,0.13476,0.15867,0.084157,0.70435,0.15559,0.68354,0.66667,0.31341,0.021011,0.41114,0,1,1,0,0,0
0.38576,0.32767,0.35051,0.55437,0.52801,0.24759,0.61439,0.48846,0.30122,0.65354,0.55775,0.66904,0.54545,0.73026,0.35242,0.61318,0.6044,0.66768,0.20256,0.25424,0.34904,0.43123,0.49142,0.39046,0.36868,0.66502,0.45127,0.29494,0.43811,0.34721,0.44477,0.288,0.18342,0.31335,0.14817,0.28142,0.37434,0.32951,0.30737,0.55748,0.23774,0.41047,0.19863,0.17743,0.31562,0.14741,0.22086,0.18937,0.49479,0.28923,0.84942,0.50941,0.31517,0.38306,0.27237,0.2948,0.33615,0.6874,0.29602,0.26851,0.27508,0.14954,0.19935,0.2382,0.11083,0.66087,0.086269,0.64135,0.66667,0.24943,0.057346,0.22991,0,0,1,0,1,0
0.35868,0.49969,0.27043,0.52322,0.19947,0.54142,0.32873,0.49116,0.4347,0.39429,0.56097,0.33324,0.90422,0.7266,0.45386,0.36201,0.40241,0.68122,0.14378,0.40342,0.40172,0.52638,0.39863,0.5014,0.29219,0.57886,0.34767,0.20329,0.55067,0.35868,0.44169,0.31072,0.095646,0.3531,0.091112,0.22324,0.065377,0.49851,0.13684,0.37177,0.1352,0.13052,0.21088,0.066807,0.23339,0.083424,0.10879,0.095528,0.23678,0.43797,0.85848,0.44518,0.29499,0.54654,0.17856,0.47397,0.33124,0.38077,0.34277,0.10138,0.31176,0.13404,0.12966,0.24272,0.56461,0.57391,0.45056,0.55696,0.66667,0.50531,0.44184,0.50447,0,1,0,0,0,1
0.38825,0.26682,0.11919,0.69899,0.28257,0.33794,0.39906,0.44961,0.26881,0.37572,0.61251,0.43776,0.74936,0.55122,0.36039,0.29386,0.23443,0.31587,0.068047,0.13453,0.076031,0.16504,0.2458,0.23805,0.26944,0.38002,0.29929,0.2768,0.39514,0.29597,0.36678,0.2032,0.17361,0.19525,0.10919,0.19348,0.16212,0.16465,0.26156,0.39654,0.45618,0.34647,0.14807,0.1713,0.15565,0.1431,0.14891,0.1327,0.32767,0.42676,0.92486,0.48959,0.2509,0.20793,0.22547,0.34693,0.42163,0.36238,0.199,0.26568,0.29089,0.12473,0.15273,0.12592,0.47787,0.61739,0.57906,0.59916,0.66667,0.43269,0.35498,0.55369,0,0,1,0,1,0
0.11869,0.036016,0.09371,0.48128,0.67344,0.47221,0.43588,0.46091,0.49659,0.61069,0.54794,0.32181,0.58854,0.30317,0.40475,0.26599,0.057214,0.045481,0.080336,0.20632,0.16551,0.33156,0.19917,0.2139,0.22906,0.32895,0.2308,0.19284,0.32352,0.31,0.45194,0.48411,0.066637,0.1428,0.23829,0.21553,0.28686,0.26255,0.30531,0.27826,0.22505,0.18784,0.11719,0.1027,0.27745,0.22723,0.29778,0.27766,0.3463,0.28093,0.90391,0.52808,0.39809,0.41389,0.22124,0.23394,0.3264,0.3538,0.20181,0.19963,0.44778,0.3569,0.25595,0.54293,0.030906,0.78261,0.077432,0.75949,0.66667,0.093501,0.10925,0.19655,0,1,1,0,0,0
0.010275,0.15925,0.11591,0.004678,0.60707,0.87328,0.48441,0.72576,0.47229,0.69453,0.66839,0.5675,0.89803,0.72537,0.50874,0.53125,0,0.30465,0.10171,0.28204,0.16429,0.29539,0.14079,0.14567,0.075583,0,0,0,0,0,0,0,0.035316,1,0.2657,0.34808,0.23295,0.20685,0.27833,0.30916,0.22264,0.13848,0.11812,0.098484,0.14097,0.14531,0.15267,0.11328,0.38075,1,0.89851,0.65897,0.36063,0.26571,0.23799,0.30546,0.43608,0.31918,0.22406,0.1555,0.22427,0.15522,0.12439,0.13116,0.4339,0.53043,0,0.77215,1,0.58666,0,0.30767,0,0,0,1,0,0
0.14292,0.047398,0.13189,0.52906,0.6197,0.62485,0.50427,0.79605,0.47187,0.6847,0.53266,0.2793,0.61695,0.50085,0.21343,0.47369,0.1366,0.15829,0.099931,0.14065,0.29957,0.27297,0.35293,0.30337,0.32086,0.6705,0.27853,0.25682,0.41242,0.29104,0.40721,0.27003,0.085165,0.16335,0.21064,0.14269,0.27883,0.2502,0.30417,0.33088,0.52403,0.36345,0.17663,0.14024,0.21289,0.14014,0.2189,0.12799,0.52537,0.45487,0.89577,0.71059,0.50402,0.45061,0.40207,0.33248,0.4466,0.63992,0.25169,0.23396,0.37943,0.22809,0.16726,0.23454,0.009439,0.75652,0,0.73418,0.66667,0.059319,0.11517,0.099531,0,0,1,1,1,0
0.24571,0.10529,0.088334,0.22726,0.71777,0.19048,0.49218,0.48829,0.44072,0.30594,0.57217,0.45449,0.55995,0.48972,0.38516,0.39629,0.087013,0.055179,0.031895,0.19243,0.12585,0.13523,0.089325,0.15185,0.22053,0.34705,0.3205,0.26326,0.38255,0.32161,0.37974,0.20963,0.080954,0.084706,0.1052,0.46986,0.46347,0.22546,0.14768,0.1904,0.29136,0.28123,0.19258,0.1593,0.20693,0.21891,0.2556,0.12709,0.33042,0.22501,0.93105,0.70124,0.4456,0.18486,0.14252,0.099872,0.2188,0.47148,0.29328,0.30582,0.45518,0.1587,0.1398,0.11519,0.040298,0.5913,0.081715,0.57384,0.66667,0.13945,0.19087,0.21315,0,1,1,0,0,0
0.080865,0.003932,0.14507,0.23955,0.69675,0.51855,0.59013,0.73586,0.55883,1,0.52896,0.44241,0.63083,0.41217,0.43023,0.42377,0.038165,0.036275,0.11588,0.28848,0.26629,0.48784,0.094251,0.1175,0.10226,0.35895,0.27995,0.11853,0.30579,0.25898,0.3463,0.24382,0.044702,0.066543,0.11078,0.24683,0.19271,0.34185,0.14457,0.236,0.26393,0.29121,0.15886,0.090984,0.21661,0.28256,0.42405,0.27601,0.34941,0.26021,0.8756,0.64623,0.32575,0.5905,0.17078,0.21027,0.26518,0.59146,0.26179,0.10168,0.34325,0.24996,0.22257,0.40416,0.011256,0.65217,0.022871,0.63291,0.66667,0.12571,0.020006,0.095225,0,0,1,1,1,0
0.30245,0.2572,0.22776,0.7032,0.40812,0.41716,0.537,0.40764,0.50447,0.24445,0.5331,0.23916,0.07186,0.40732,0.40553,0.45177,0.25939,0.41094,0.15665,0.2446,0.25575,0.3418,0.47949,0.47871,0.48569,0.64167,0.72291,0.64455,1,0.44702,0.75284,0.61931,0.18996,0.20337,0.057297,0.12867,0.14359,0.10284,0.32201,0.60209,0.43267,0.29064,0.23155,0.4742,0.5882,0.19848,0.48152,0.28541,0.2757,0.41909,0.87625,0.38476,0.21557,0.1903,0.23308,0.46601,0.42258,0.37577,0.43046,0.65216,0.95657,0.26738,0.40888,0.64714,0.52724,0.51304,0.001525,0.49789,0.66667,0.54377,0.017235,0.29423,0,1,1,0,0,0
0.70711,0.42134,0.19491,0.56285,0.20952,0.48123,0.46367,0.4505,0.19054,0.33033,0.35113,0.20377,0.51385,0.54751,0.38001,0.3732,0.27727,0.2457,0.085969,0.21627,0.19292,0.41885,0.15107,0.20481,0.22537,0.37191,0.3725,0.34962,0.57712,0.66647,0.84133,0.77223,0.10324,0.15882,0.15868,0.15896,0.19565,0.21216,0.18024,0.18112,0.27112,0.14021,0.083652,0.19918,0.22906,0.30226,0.28636,0.21431,0.29436,0.23499,0.89873,0.54359,0.27642,0.38414,0.12267,0.18215,0.21586,0.23505,0.17667,0.30336,0.42248,0.47114,0.42356,0.78843,0.052833,0.5913,0.0081,0.57384,0.66667,0.23561,0.15541,0.21455,1,1,0,0,0,0
0.18728,0.073237,0.1478,0.66504,0.57055,0.39769,0.65578,0.55038,0.67661,0.29269,0.57301,0.12936,0.28343,0.52477,0.30328,0.34313,0.10507,0.115,0.1153,0.22157,0.36541,0.3238,0.30807,0.34359,0.23411,0.47852,0.36473,0.21459,0.41898,0.3229,0.32354,0.17969,0.092895,0.13805,0.046965,0.26658,0.2803,0.14541,0.27143,0.50602,0.28694,0.24858,0.15838,0.17157,0.25309,0.20714,0.13883,0.084054,0.38477,0.29129,0.90273,0.42139,0.31664,0.39755,0.40056,0.49845,0.3229,0.62658,0.26879,0.24043,0.32472,0.24253,0.14977,0.15702,0.064855,0.7913,0,0.76793,0.66667,0.067203,0.19934,0.16437,0,0,1,1,1,0
0.25647,0.081065,0.093722,0.53909,0.68683,0.30152,0.35639,0.33824,0.40068,0.20465,0.43164,0.043666,0.52408,0.54418,0.38999,0.5076,0.072046,0.046582,0.051863,0.19678,0.2642,0.17288,0.15107,0.25476,0.3795,0.50094,0.41442,0.37943,0.682,0.71441,0.97278,0.5366,0.058131,0.069048,0.16925,0.25834,0.41278,0.2232,0.23882,0.33005,0.44635,0.30999,0.28546,0.36861,0.45763,0.47545,0.67012,0.38539,0.33237,0.23907,0.91659,0.50589,0.46508,0.22935,0.12858,0.21849,0.46421,0.40385,0.37534,0.42327,0.80517,0.73052,0.5994,0.67111,0.034916,0.62609,0.007622,0.6076,0.66667,0.16774,0.10863,0.18293,0,0,1,1,1,0
0.20294,0.18354,0.034836,0.31093,0.44001,0.62497,0.64981,0.49546,0.24645,0.59875,0.54303,0.29476,0.014565,0.59259,0.54202,0.26376,0.092655,0.2176,0.024886,0.11812,0.16875,0.02523,0.086308,0.060491,0.030693,0.11523,0.12434,0.072717,0.27819,0.23809,0.26643,0.31641,0.34147,0.76606,0.13931,0.34016,0.48259,0.21546,0.58671,0.36017,0.54308,0.30682,0.43385,0.29198,0.71277,0.60842,0.42388,0.44838,0.38539,0.78377,0.93723,0.76757,0.31969,0.15736,0.33173,0.23571,0.53995,0.55986,0.4528,0.21172,0.56601,0.49459,0.40173,0.70405,0.029685,0.49565,0,0.72152,1,0.078987,0.055304,0.097834,0,0,0,1,1,0
0.54473,0.46803,0.10758,0.66437,0.17005,0.46301,0.5457,0.72777,0.39719,0.44806,0.62409,0.43745,0.8135,0.54632,0.32726,0.44442,0.41645,0.45842,0.051577,0.17014,0.27306,0.26787,0.46447,0.48411,0.52618,0.87169,0.74715,0.39654,0.99434,0.55822,0.7074,0.27414,0.22801,0.30948,0.10344,0.13708,0.23108,0.14237,0.22259,0.36238,0.50223,0.22957,0.33027,0.34455,0.57956,0.30294,0.26271,0.082106,0.40238,0.46772,0.92421,0.39066,0.31609,0.24022,0.26984,0.36543,0.55943,0.51764,0.5138,0.23025,0.53239,0.23989,0.33554,0.10576,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47153,0.27378,0.12145,0.80759,0.35256,0.43231,0.39842,0.3893,0.069644,0.5814,0.54062,0.39841,0.68817,0.46288,0.43231,0.52883,0.23143,0.24513,0.058145,0.099678,0.13363,0.27319,0.37584,0.31658,0.34435,0.57181,0.47773,0.24046,0.45437,0.44511,0.48579,0.29043,0.012015,0.10004,0.066925,0.037827,0.10349,0.2016,0.30228,0.28991,0.28257,0.21181,0.22605,0.14158,0.268,0.15393,0.2195,0.098544,0.35407,0.282,0.91715,0.46479,0.25826,0.26558,0.28586,0.30145,0.40772,0.3194,0.28449,0.10081,0.24115,0.17783,0.14408,0.13545,0.31665,0.7913,0.11918,0.76793,0.66667,0.05701,0.53881,0.4927,0,1,0,0,0,1
0.23206,0.10592,0.10791,0.68613,0.5987,0.39513,0.45575,0.52487,0.51628,0.51151,0.53485,0.25604,0.541,0.22507,0.12433,0.42658,0.12756,0.12572,0.11923,0.22926,0.4271,0.38493,0.30308,0.29261,0.30605,0.51336,0.36694,0.2164,0.41358,0.43499,0.42501,0.19306,0.094102,0.21473,0.24193,0.17165,0.25684,0.32829,0.29784,0.40811,0.27952,0.34658,0.14938,0.12825,0.21397,0.32297,0.25236,0.16591,0.45985,0.337,0.88836,0.46855,0.61071,0.67979,0.56278,0.43764,0.75755,0.58456,0.43685,0.28942,0.32025,0.37292,0.26187,0.19071,0.034781,0.53043,0.038364,0.51477,0.66667,0.096642,0.21454,0.19134,0,1,1,1,0,0
0.2361,0.22871,0.14609,0.81439,0.30797,0.38794,0.25959,0.7414,0.47812,0.61397,0.62156,0.56862,0.76081,0.676,0.35056,0.63136,0.1907,0.47997,0.10658,0.16944,0.25313,0.34174,0.17313,0.20827,0.55562,0.32997,0.36436,0.19476,0.53257,0.39726,0.43845,0.16295,0.0185,0.04937,0.12446,0.029661,0.1567,0.088165,0.079362,0.1774,0.14323,0.033392,0.046371,0.025152,0.055988,0.02109,0.016171,0.027193,0.2632,0.15315,0.87913,0.3879,0.15666,0.14824,0.013091,0.11968,0.18162,0.080392,0.079903,0,0.079505,0,0.042327,0.010134,0.26912,0.5913,0.011406,0.57384,0.66667,0.25792,0.011185,0.18037,0,0,0,0,0,1
0.38819,0.32539,0.24937,0.72467,0.27945,0.5356,0.49698,0.50162,0.4947,0.80556,0.50854,0.50255,0.4864,0.50597,0.26385,0.44455,0.46313,0.56312,0.16921,0.3598,0.30809,0.64656,0.83102,0.64254,0.44101,0.64193,0.54152,0.3413,0.45136,0.39237,0.54128,0.26691,0.26942,0.30498,0.032582,0.13509,0.12263,0.2608,0.46543,0.23205,0.22715,0.21407,0.12694,0.10802,0.10901,0.087543,0.17314,0.092615,0.66903,0.33416,0.85957,0.32787,0.20354,0.44681,0.63768,0.35463,0.33292,0.40077,0.38472,0.19409,0.22528,0.091707,0.14417,0.11716,0.19249,0.8087,0.21565,0.78481,0.66667,0.12811,0.29703,0.40052,0,0,0,0,0,1
0.11186,0.052936,0.10724,0.58333,0.40725,0.65272,0.32572,0.55201,0.46954,0.6811,0.79405,0.72904,0.76174,0.51494,0.27065,0.61924,0.10645,0.28021,0.083978,0.11409,0.18161,0.12946,0.001973,0.0321,0.014763,0.077036,0.084631,0.044266,0.12884,0.11734,0.095267,0.096784,0.026501,0.082344,0.098509,0.1213,0.16086,0.15909,0.17765,0.086166,0.053853,0.12759,0.048849,0.068452,0.069999,0.029565,0.083218,0.036421,0.32289,0.38335,0.89925,0.47433,0.12967,0.13725,0.060409,0.052418,0.038889,0.12903,0.072164,0.086574,0.12254,0.002024,0.025296,0.030066,0.16183,0.6,0.24579,0.58228,0.66667,0.18873,0.26886,0.25473,1,0,0,0,0,1
0.4521,0.29448,0.096297,0.95541,0.29672,0.28589,0.42339,0.46833,0.37221,0.46753,0.46625,0.41717,0.43994,0.49653,0.41536,0.45717,0.20236,0.17461,0.031103,0.037092,0.081658,0.25445,0.26326,0.36891,0.2781,0.33926,0.30756,0.13824,0.29887,0.23956,0.29789,0.21809,0.085839,0.11441,0.19467,0.014749,0.060875,0.16014,0.23194,0.25986,0.16903,0.080959,0.07768,0.073415,0.074537,0.076168,0.06857,0.066703,0.37561,0.24653,0.92282,0.43816,0.2194,0.24557,0.25464,0.39146,0.34487,0.25516,0.27256,0.091452,0.1718,0.12265,0.067377,0.11158,0.19937,0.69565,0.21466,0.6751,0.66667,0.24401,0.12414,0.30373,1,0,0,0,0,1
0.21093,0.1025,0.11988,0.8087,0.50693,0.34401,0.52587,0.48227,0.17817,0.67462,0.41587,0.3015,0.67777,0.42336,0.34463,0.4148,0.10001,0.10388,0.084737,0.090234,0.15832,0.17095,0.20468,0.16821,0.13632,0.30973,0.33624,0.21834,0.23549,0.23109,0.27887,0.16424,0.013662,0.050151,0.12252,0.081814,0.074338,0.099608,0.19258,0.17366,0.19545,0.17378,0.18172,0.10687,0.13399,0.14154,0.11821,0.070255,0.31601,0.2121,0.89241,0.38753,0.19016,0.14619,0.1629,0.23465,0.23065,0.27083,0.2653,0.17498,0.14429,0.11452,0.079982,0.077415,0.34547,0.67826,0.020392,0.65823,0.66667,0.45893,0.10182,0.30467,1,1,0,0,0,0
0.27771,0.14339,0.082426,0.57086,0.50754,0.3143,0.53256,0.45166,0.42047,0.42465,0.55906,0.33531,0.51032,0.3287,0.29694,0.25301,0.085422,0.074489,0.041466,0.069153,0.08465,0.058673,0.059517,0.14914,0.16237,0.23342,0.28829,0.18836,0.33875,0.33639,0.3907,0.25807,0.048221,0.065753,0.12751,0.089905,0.18546,0.085849,0.14849,0.16082,0.20602,0.14168,0.23026,0.1687,0.30306,0.21707,0.24457,0.067839,0.30279,0.20059,0.91707,0.55127,0.3179,0.20459,0.092917,0.10673,0.14766,0.17316,0.15556,0.25439,0.29893,0.17899,0.16642,0.095197,0.029784,0.72174,0.064301,0.70042,0.66667,0.12989,0.098826,0.20342,1,1,0,0,0,0
0.2489,0.10139,0.051057,0.54017,0.42507,0.68662,0.33012,0.54952,0.29964,0.082914,0.33069,0.28345,0.57483,0.39299,0.39854,0.49318,0.13257,0.18387,0.049333,0.17424,0.2131,0.31556,0.20741,0.26316,0.34142,0.55782,0.49712,0.36752,0.52899,0.43393,0.63408,0.56681,0.079083,0.18783,0.13549,0.21611,0.23846,0.21501,0.40885,0.38277,0.36672,0.27861,0.21429,0.19694,0.20427,0.23021,0.31254,0.18869,0.36198,0.43607,0.92447,0.47976,0.36814,0.32853,0.24827,0.25197,0.60181,0.54579,0.40047,0.37549,0.46167,0.37565,0.22147,0.35098,0.068577,0.5913,0.013867,0.57384,0.66667,0.22617,0.21323,0.23477,0,1,1,0,0,0
0.39839,0.24399,0.084188,0.89776,0.37841,0.34318,0.52251,0.47954,0.10077,0.58149,0.50379,0.24962,0.35051,0.50003,0.31842,0.35174,0.14008,0.12568,0.0538,0.077987,0.07883,0.11365,0.16847,0.1485,0.20431,0.28585,0.31169,0.14601,0.20625,0.1869,0.24439,0.17711,0.055295,0.082982,0.17447,0.071619,0.040398,0.15424,0.2075,0.22486,0.50277,0.15457,0.20568,0.19242,0.1206,0.09362,0.07724,0.092785,0.29772,0.2461,0.92395,0.45762,0.16928,0.19169,0.24465,0.16882,0.25826,0.25702,0.19062,0.1091,0.11573,0.084179,0.08449,0.095787,0.10733,0.68696,0.009684,0.66667,0.66667,0.28811,0.16704,0.28142,0,1,0,0,0,1
0.12087,0.029119,0.097675,0.64945,0.48183,0.64128,0.48513,0.62875,0.38959,0.5794,0.53753,0.43611,0.55391,0.29442,0.40655,0.23,0.093937,0.095556,0.061831,0.097744,0.20805,0.15254,0.27842,0.29787,0.25255,0.28385,0.27197,0.18915,0.33174,0.2793,0.25043,0.23175,0.056409,0.10982,0.10855,0.1423,0.18152,0.13168,0.34884,0.29845,0.29049,0.15489,0.092999,0.099877,0.1652,0.12814,0.083128,0.094269,0.39331,0.34397,0.91044,0.44407,0.28568,0.1263,0.48581,0.56157,0.40193,0.30191,0.23998,0.18952,0.30426,0.15308,0.061423,0.11744,0.07657,0.53043,0.36181,0.51477,0.66667,0.17346,0.35481,0.31907,0,0,1,1,1,0
0.19997,0.15696,0.15701,0.62855,0.326,0.33049,0.47906,0.72269,0.47571,0.52931,0.62256,0.45421,0.79515,0.57505,0.42905,0.40184,0.1965,0.35452,0.091767,0.30459,0.23626,0.45507,0.71311,0.73628,0.58407,0.81394,0.43473,0.34629,0.60078,0.40378,0.52441,0.30366,0.095571,0.19677,0.08301,0.07136,0.18941,0.18254,0.29368,0.42955,0.29759,0.24184,0.11574,0.071588,0.11563,0.13096,0.13574,0.073557,0.30605,0.48092,0.90687,0.57021,0.39106,0.40432,0.40666,0.41542,0.37808,0.46592,0.18238,0.20434,0.36142,0.14058,0.10581,0.10008,0.057294,0.64348,0.005022,0.62447,0.66667,0.1143,0.030297,0.11952,0,0,0,0,0,1
